7336	27699
2254	0	0.0005391126206264489
2811	0	0.0008525149190110827
7209	0	0.00017262213015708613
352	1	0.0011318619128466328
1053	1	0.0028478437754271765
1655	1	0.0013134851138353765
2811	1	0.0008503401360544217
3047	1	0.0004338394793926247
7209	1	0.0001725327812284334
112	2	0.00024993751562109475
495	2	0.0002542911633820725
1053	2	0.0008003201280512205
1412	2	0.002881844380403458
1655	2	0.0017248814144027599
1963	2	0.0018115942028985507
2254	2	0.0014538797049162672
2811	2	0.0008250825082508251
3047	2	0.005150214592274678
495	3	0.00012786088735455825
1053	3	0.0004073319755600815
2254	3	5.3902544200086246e-05
7209	3	0.0003456619426201175
495	4	0.0001278772378516624
7209	4	0.0005186721991701245
3047	5	0.0030527692978630614
4005	5	0.004405286343612335
112	6	0.0020222446916076846
495	6	0.00012774655084312725
2811	6	0.0034158838599487617
112	7	0.0010118897040222615
2254	7	5.3902544200086246e-05
2811	7	0.000856898029134533
112	8	0.0005055611729019212
2254	8	0.00026955631031322445
495	10	0.0001278772378516624
352	11	0.0005685048322910744
2254	11	0.00010781089968195785
3047	11	0.0013077593722755014
2254	12	0.0003774195287647598
495	13	0.0002557544757033248
2254	13	5.3902544200086246e-05
7209	13	0.0005185825410544512
112	14	0.004277805737292401
352	14	0.004479283314669653
2254	14	0.00010761366693570084
2811	14	0.0008326394671107411
3047	14	0.003875968992248062
4005	14	0.00205761316872428
7209	14	0.0003436426116838488
495	15	0.000511443549418233
3047	15	0.00043497172683775554
352	16	0.0005656108597285068
1412	16	0.003215434083601286
2254	16	0.0005929599482507682
2811	16	0.0008503401360544217
3047	16	0.0004338394793926247
112	17	0.0005040322580645161
495	17	0.00012764871074802145
2254	17	0.0004849921862369995
3047	17	0.00043308791684711995
7209	17	0.0010353753235547887
112	18	0.0002525252525252525
495	18	0.00012779552715654952
2254	18	0.00032343269904587356
7209	18	0.0003454231433506045
352	19	0.003981797497155859
2254	19	0.00016168148746968473
3047	19	0.000434593654932638
1655	20	0.002640845070422535
352	21	0.0005681818181818182
2254	21	0.0003234850118611171
112	22	0.0007550969041026932
1053	22	0.0008087343307723412
2254	22	0.0007543916370298524
3047	22	0.0012970168612191958
7209	22	0.0005168849069607167
112	23	0.0002527805864509606
495	23	0.00012786088735455825
2254	23	5.3902544200086246e-05
2811	23	0.000856898029134533
3047	23	0.00043554006968641115
7209	23	0.00017280110592707794
112	24	0.004286434694906707
495	24	0.0005099439061703213
891	24	0.0019193857965451055
2254	24	0.00010766000968940088
3047	24	0.001293103448275862
7209	24	0.0005162622612287042
112	25	0.0002527805864509606
1655	25	0.0004391743522178305
2254	25	5.3902544200086246e-05
3047	25	0.0013077593722755014
495	26	0.0015349194167306216
2254	26	5.3879310344827585e-05
3047	26	0.00043402777777777775
112	27	0.0002525252525252525
352	27	0.004555808656036446
3047	27	0.0004347826086956522
112	28	0.0007449714427613609
1053	28	0.0051669316375198724
1412	28	0.0026666666666666666
1655	28	0.002131287297527707
2254	28	0.0013978494623655914
2811	28	0.0040453074433656954
3047	28	0.00042211903756859433
1808	29	0.00625
3047	29	0.0008718395815170009
4005	29	0.0022172949002217295
112	30	0.0007568113017154389
891	30	0.0019801980198019802
2254	30	0.00037723647337788315
2811	30	0.002553191489361702
7209	30	0.0003450655624568668
112	31	0.0007587253414264037
2254	31	0.00016172506738544473
7209	32	0.0010377032168799724
3047	33	0.0026189436927106066
112	34	0.00025271670457417233
495	34	0.0002557217747091165
2254	34	5.389963887241955e-05
2811	34	0.0008561643835616438
3047	34	0.00043535045711797995
7209	34	0.00017277125086385625
352	35	0.0005681818181818182
1053	35	0.0024479804161566705
