7336	27699
2254	0	0.8333333333333334
2811	0	0.08333333333333333
7209	0	0.08333333333333333
352	1	0.13333333333333333
1053	1	0.4666666666666667
1655	1	0.2
2811	1	0.06666666666666667
3047	1	0.06666666666666667
7209	1	0.06666666666666667
112	2	0.0196078431372549
495	2	0.0392156862745098
1053	2	0.0392156862745098
1412	2	0.0196078431372549
1655	2	0.0784313725490196
1963	2	0.0196078431372549
2254	2	0.5294117647058824
2811	2	0.0196078431372549
3047	2	0.23529411764705882
495	3	0.2
1053	3	0.2
2254	3	0.2
7209	3	0.4
495	4	0.25
7209	4	0.75
3047	5	0.7777777777777778
4005	5	0.2222222222222222
112	6	0.6153846153846154
495	6	0.07692307692307693
2811	6	0.3076923076923077
112	7	0.6666666666666666
2254	7	0.16666666666666666
2811	7	0.16666666666666666
112	8	0.2857142857142857
2254	8	0.7142857142857143
495	10	1.0
352	11	0.16666666666666666
2254	11	0.3333333333333333
3047	11	0.5
2254	12	1.0
495	13	0.3333333333333333
2254	13	0.16666666666666666
7209	13	0.5
112	14	0.425
352	14	0.2
2254	14	0.05
2811	14	0.025
3047	14	0.225
4005	14	0.025
7209	14	0.05
495	15	0.8
3047	15	0.2
352	16	0.06666666666666667
1412	16	0.06666666666666667
2254	16	0.7333333333333333
2811	16	0.06666666666666667
3047	16	0.06666666666666667
112	17	0.10526315789473684
495	17	0.05263157894736842
2254	17	0.47368421052631576
3047	17	0.05263157894736842
7209	17	0.3157894736842105
112	18	0.1
495	18	0.1
2254	18	0.6
7209	18	0.2
352	19	0.6363636363636364
2254	19	0.2727272727272727
3047	19	0.09090909090909091
1655	20	1.0
352	21	0.14285714285714285
2254	21	0.8571428571428571
112	22	0.12
1053	22	0.08
2254	22	0.56
3047	22	0.12
7209	22	0.12
112	23	0.16666666666666666
495	23	0.16666666666666666
2254	23	0.16666666666666666
2811	23	0.16666666666666666
3047	23	0.16666666666666666
7209	23	0.16666666666666666
112	24	0.5666666666666667
495	24	0.13333333333333333
891	24	0.03333333333333333
2254	24	0.06666666666666667
3047	24	0.1
7209	24	0.1
112	25	0.16666666666666666
1655	25	0.16666666666666666
2254	25	0.16666666666666666
3047	25	0.5
495	26	0.8571428571428571
2254	26	0.07142857142857142
3047	26	0.07142857142857142
112	27	0.1
352	27	0.8
3047	27	0.1
112	28	0.05555555555555555
1053	28	0.24074074074074073
1412	28	0.018518518518518517
1655	28	0.09259259259259259
2254	28	0.48148148148148145
2811	28	0.09259259259259259
3047	28	0.018518518518518517
1808	29	0.4
3047	29	0.4
4005	29	0.2
112	30	0.1875
891	30	0.0625
2254	30	0.4375
2811	30	0.1875
7209	30	0.125
112	31	0.5
2254	31	0.5
7209	32	1.0
3047	33	1.0
112	34	0.14285714285714285
495	34	0.2857142857142857
