5413	27146
3176	0	0.5
820	1	0.043478260869565216
858	1	0.012345679012345678
1310	1	0.043478260869565216
1718	1	0.047619047619047616
3047	1	0.016129032258064516
3146	1	0.05263157894736842
3812	1	0.047619047619047616
4284	1	0.14285714285714285
4747	1	0.02631578947368421
4886	1	0.02040816326530612
5040	2	0.010380622837370242
1225	3	0.13953488372093023
654	4	0.2
2210	4	0.041666666666666664
3158	4	0.045454545454545456
5040	4	0.0034602076124567475
4630	5	0.04081632653061224
1225	6	0.03488372093023256
4221	6	0.16666666666666666
4147	7	0.16666666666666666
4503	7	0.0001474708745022858
5334	7	0.03125
773	8	0.07142857142857142
2067	8	0.1
4454	8	0.15384615384615385
1800	9	0.02564102564102564
2236	9	0.015151515151515152
2786	9	0.03333333333333333
1211	10	0.057692307692307696
1316	10	0.07317073170731707
3198	10	0.1
2222	11	0.006756756756756757
2333	11	0.05
820	12	0.043478260869565216
2430	12	0.07142857142857142
4454	12	0.07692307692307693
5113	12	0.07692307692307693
3614	13	0.14285714285714285
3741	14	0.2727272727272727
58	15	0.2
554	15	0.07142857142857142
1254	15	0.14285714285714285
3525	15	0.2
3972	15	0.125
1266	16	0.05
2172	16	0.0967741935483871
2236	16	0.030303030303030304
2384	16	0.04
2688	16	0.16666666666666666
3275	16	0.045454545454545456
3895	16	0.06666666666666667
3979	16	0.041666666666666664
3983	16	0.16666666666666666
4065	16	0.06666666666666667
5112	16	0.2
554	17	0.07142857142857142
1225	17	0.011627906976744186
1270	17	0.14285714285714285
1470	17	0.030303030303030304
2683	17	0.00013352917612498332
2846	17	0.0001902587519025875
3181	17	0.011627906976744186
3436	17	0.2
3927	17	0.045454545454545456
4183	17	0.005681818181818182
4323	17	0.14285714285714285
4363	17	0.002364066193853428
4412	17	0.022727272727272728
554	18	0.14285714285714285
1150	18	0.05128205128205128
1512	18	0.008928571428571428
3047	18	0.03225806451612903
3293	18	0.017857142857142856
3793	18	0.004149377593360996
3927	18	0.045454545454545456
4323	18	0.14285714285714285
4454	18	0.07692307692307693
4886	18	0.02040816326530612
4984	18	0.038461538461538464
1608	19	0.043478260869565216
4811	19	0.07142857142857142
5122	19	0.16666666666666666
744	20	0.03571428571428571
2155	20	0.14285714285714285
3229	20	0.16666666666666666
3323	20	0.01282051282051282
3901	20	0.07692307692307693
1965	21	0.0030959752321981426
2956	21	0.047619047619047616
3111	21	0.1111111111111111
267	22	0.07142857142857142
1139	22	0.18181818181818182
2145	22	0.08333333333333333
5040	22	0.010380622837370242
783	23	0.14285714285714285
2177	23	0.037037037037037035
2222	23	0.006756756756756757
2896	23	0.009345794392523364
3927	23	0.045454545454545456
4454	23	0.07692307692307693
2050	24	0.02564102564102564
2172	24	0.03225806451612903
5040	24	0.010380622837370242
858	25	0.012345679012345678
1095	25	0.05263157894736842
