5413	27146
3176	0	1.0
820	1	0.09090909090909091
858	1	0.09090909090909091
1310	1	0.09090909090909091
1718	1	0.09090909090909091
3047	1	0.09090909090909091
3146	1	0.09090909090909091
3812	1	0.18181818181818182
4284	1	0.09090909090909091
4747	1	0.09090909090909091
4886	1	0.09090909090909091
5040	2	1.0
1225	3	1.0
654	4	0.2
2210	4	0.2
3158	4	0.4
5040	4	0.2
4630	5	1.0
1225	6	0.75
4221	6	0.25
4147	7	0.5
4503	7	0.25
5334	7	0.25
773	8	0.25
2067	8	0.25
4454	8	0.5
1800	9	0.6
2236	9	0.2
2786	9	0.2
1211	10	0.42857142857142855
1316	10	0.42857142857142855
3198	10	0.14285714285714285
2222	11	0.5
2333	11	0.5
820	12	0.25
2430	12	0.25
4454	12	0.25
5113	12	0.25
3614	13	1.0
3741	14	1.0
58	15	0.2
554	15	0.2
1254	15	0.2
3525	15	0.2
3972	15	0.2
1266	16	0.1111111111111111
2172	16	0.16666666666666666
2236	16	0.1111111111111111
2384	16	0.05555555555555555
2688	16	0.05555555555555555
3275	16	0.05555555555555555
3895	16	0.05555555555555555
3979	16	0.05555555555555555
3983	16	0.05555555555555555
4065	16	0.2222222222222222
5112	16	0.05555555555555555
554	17	0.07142857142857142
1225	17	0.07142857142857142
1270	17	0.07142857142857142
1470	17	0.07142857142857142
2683	17	0.07142857142857142
2846	17	0.07142857142857142
3181	17	0.07142857142857142
3436	17	0.07142857142857142
3927	17	0.07142857142857142
4183	17	0.07142857142857142
4323	17	0.07142857142857142
4363	17	0.14285714285714285
4412	17	0.07142857142857142
554	18	0.14285714285714285
1150	18	0.14285714285714285
1512	18	0.07142857142857142
3047	18	0.14285714285714285
3293	18	0.07142857142857142
3793	18	0.07142857142857142
3927	18	0.07142857142857142
4323	18	0.07142857142857142
4454	18	0.07142857142857142
4886	18	0.07142857142857142
4984	18	0.07142857142857142
1608	19	0.3333333333333333
4811	19	0.3333333333333333
5122	19	0.3333333333333333
744	20	0.2
2155	20	0.2
3229	20	0.2
3323	20	0.2
3901	20	0.2
1965	21	0.16666666666666666
2956	21	0.3333333333333333
3111	21	0.5
267	22	0.1111111111111111
1139	22	0.4444444444444444
2145	22	0.1111111111111111
5040	22	0.3333333333333333
783	23	0.16666666666666666
2177	23	0.16666666666666666
2222	23	0.16666666666666666
2896	23	0.16666666666666666
3927	23	0.16666666666666666
4454	23	0.16666666666666666
2050	24	0.2
2172	24	0.2
5040	24	0.6
858	25	0.5
1095	25	0.5
754	26	0.05555555555555555
1225	26	0.5555555555555556
3599	26	0.05555555555555555
4001	26	0.05555555555555555
4309	26	0.1111111111111111
4316	26	0.16666666666666666
28	27	0.8
382	27	0.06666666666666667
821	27	0.06666666666666667
5074	27	0.06666666666666667
1405	28	0.5
5259	28	0.5
330	30	0.5
971	30	0.045454545454545456
1056	30	0.045454545454545456
1591	30	0.045454545454545456
2222	30	0.045454545454545456
2659	30	0.045454545454545456
2826	30	0.045454545454545456
3599	30	0.09090909090909091
3837	30	0.09090909090909091
4022	30	0.045454545454545456
371	31	1.0
820	32	1.0
330	33	0.4
1505	33	0.6
814	35	0.0625
835	35	0.0625
1225	35	0.4375
1331	35	0.0625
1591	35	0.125
2098	35	0.0625
2230	35	0.0625
2826	35	0.0625
3181	35	0.0625
920	36	0.26666666666666666
1266	36	0.06666666666666667
1800	36	0.06666666666666667
2236	36	0.13333333333333333
3799	36	0.26666666666666666
3866	36	0.06666666666666667
4120	36	0.06666666666666667
4707	36	0.06666666666666667
1852	37	0.2
2314	37	0.6
3936	37	0.2
191	38	0.125
1010	38	0.125
1470	38	0.125
1958	38	0.125
2430	38	0.125
3212	38	0.125
4412	38	0.125
4886	38	0.125
554	39	0.5
3817	39	0.5
835	40	0.07142857142857142
1505	40	0.07142857142857142
1721	40	0.35714285714285715
2098	40	0.07142857142857142
2130	40	0.07142857142857142
2222	40	0.07142857142857142
