19381	85202
1958	0	0.07692307692307693
2822	0	0.047619047619047616
5468	0	0.1
7650	0	0.024390243902439025
10408	0	0.022222222222222223
16141	0	0.07692307692307693
449	1	0.17391304347826086
2139	1	0.013422818791946308
2543	1	0.02631578947368421
2603	1	0.013513513513513514
4533	1	0.010526315789473684
4863	1	0.007518796992481203
5871	1	0.04
7833	1	0.029411764705882353
9536	1	0.03571428571428571
11732	1	0.043478260869565216
12590	1	0.02702702702702703
13518	1	0.022727272727272728
18265	1	0.03571428571428571
18577	1	0.018518518518518517
11446	3	0.03333333333333333
14505	3	0.14285714285714285
43	4	0.07142857142857142
6006	4	0.05128205128205128
11126	4	0.06666666666666667
11759	4	0.045454545454545456
13729	4	0.025
3814	5	0.8888888888888888
4863	6	0.0078125
5300	6	0.03571428571428571
14632	6	0.04
18517	6	0.006211180124223602
999	7	0.07142857142857142
5493	7	0.5384615384615384
9191	7	0.06666666666666667
2469	9	0.08333333333333333
2832	9	0.058823529411764705
3855	9	0.027777777777777776
6006	9	0.02857142857142857
4174	10	0.09090909090909091
6006	10	0.027777777777777776
18662	10	0.05263157894736842
6262	11	0.04
10283	11	0.07692307692307693
10667	11	0.08333333333333333
13373	11	0.07692307692307693
1934	12	0.06666666666666667
3777	12	0.1
10376	12	0.041666666666666664
8286	13	0.047619047619047616
12333	13	0.06666666666666667
3768	18	0.10714285714285714
428	19	0.038461538461538464
4329	19	0.047619047619047616
8286	19	0.125
3633	20	0.047619047619047616
3861	20	0.1
11054	20	0.03225806451612903
6391	21	0.02564102564102564
8377	21	0.14285714285714285
12152	21	0.14285714285714285
15158	21	0.014285714285714285
2832	22	0.058823529411764705
6407	22	0.0125
18112	23	0.008695652173913044
14335	25	0.03571428571428571
18112	25	0.004081632653061225
1789	26	0.005291005291005291
2616	26	0.03389830508474576
4275	26	0.04
9362	26	0.058823529411764705
11899	26	0.038461538461538464
1713	27	0.01639344262295082
4863	27	0.008403361344537815
9536	27	0.07142857142857142
11348	27	0.09090909090909091
180	29	0.08333333333333333
3210	29	0.043478260869565216
5753	29	0.058823529411764705
8377	29	0.06666666666666667
4863	30	0.11764705882352941
5153	30	0.034482758620689655
5710	30	0.022727272727272728
6764	30	0.06896551724137931
13428	31	0.2
3200	32	0.08333333333333333
2067	33	0.02040816326530612
4596	33	0.08333333333333333
5475	33	0.022727272727272728
8061	33	0.04
10653	33	0.058823529411764705
8253	34	0.3333333333333333
11934	34	0.016666666666666666
6075	35	0.03225806451612903
10752	35	0.06896551724137931
11463	35	0.06060606060606061
14642	35	0.045454545454545456
4863	36	0.016666666666666666
15334	36	0.025
19017	36	0.01818181818181818
13714	37	0.04
13837	37	0.07142857142857142
15292	37	0.041666666666666664
17320	39	0.03225806451612903
13978	40	0.058823529411764705
3675	41	0.037037037037037035
9837	41	0.06666666666666667
14945	41	0.07692307692307693
13447	42	0.07692307692307693
14126	42	0.2857142857142857
2394	44	0.03125
4091	44	0.017857142857142856
4863	44	0.028985507246376812
6006	44	0.017543859649122806
6999	44	0.022222222222222223
8900	44	0.014925373134328358
11852	44	0.022222222222222223
14267	44	0.018691588785046728
15124	44	0.022222222222222223
16442	44	0.01639344262295082
18518	44	0.0425531914893617
3200	45	0.09090909090909091
4199	45	0.020833333333333332
8377	45	0.06666666666666667
10068	45	0.07317073170731707
4836	47	0.038461538461538464
6180	47	0.015625
18518	47	0.015151515151515152
3632	48	0.009708737864077669
14430	48	0.10588235294117647
14654	48	0.030303030303030304
18629	48	0.013513513513513514
2035	49	0.027777777777777776
293	50	0.038461538461538464
2035	50	0.02564102564102564
4753	50	0.06666666666666667
6520	50	0.13333333333333333
9598	50	0.024390243902439025
18787	50	0.0625
2397	51	0.027777777777777776
3210	51	0.043478260869565216
4478	51	0.047619047619047616
7650	51	0.023809523809523808
12590	51	0.04
18577	51	0.023809523809523808
3586	52	0.0625
12445	52	0.21428571428571427
13364	52	0.04
18289	52	0.043478260869565216
428	54	0.25
2182	54	0.2962962962962963
1517	55	0.17391304347826086
6536	55	0.06666666666666667
4863	56	0.008403361344537815
2603	57	0.016129032258064516
10839	57	0.07692307692307693
11368	57	0.03333333333333333
14430	57	0.012345679012345678
987	58	0.05555555555555555
4126	58	0.058823529411764705
4863	58	0.008333333333333333
2139	59	0.014814814814814815
3310	59	0.030303030303030304
4404	59	0.0625
11228	60	1.0
3632	61	0.009708737864077669
4863	61	0.007518796992481203
15193	61	0.03333333333333333
15282	61	0.04966887417218543
17993	61	0.012345679012345678
1789	62	0.016216216216216217
3200	62	0.1
7954	62	0.009523809523809525
19017	62	0.018518518518518517
1789	63	0.005376344086021506
6006	63	0.02857142857142857
7954	63	0.009615384615384616
4054	64	0.03571428571428571
19333	64	0.09090909090909091
7974	65	0.05
8490	65	0.058823529411764705
13604	65	0.034482758620689655
14632	65	0.02
16905	65	0.023809523809523808
47	66	0.11538461538461539
2764	66	0.06382978723404255
8431	66	0.03296703296703297
12440	66	0.1
13582	66	0.05263157894736842
4863	67	0.043478260869565216
707	69	0.043478260869565216
2151	69	0.009433962264150943
3495	69	0.018867924528301886
4983	69	0.014084507042253521
5029	69	0.019230769230769232
6764	69	0.027777777777777776
6992	69	0.047619047619047616
8516	69	0.015873015873015872
10139	69	0.023809523809523808
10170	69	0.017543859649122806
12245	69	0.07407407407407407
13061	69	0.010416666666666666
14536	69	0.027777777777777776
14851	69	0.034482758620689655
19105	69	0.02
2005	70	0.07142857142857142
2543	70	0.04
4533	70	0.012195121951219513
9753	70	0.09090909090909091
15868	70	0.07142857142857142
19273	71	0.017543859649122806
12445	72	0.75
2093	73	0.04
5013	73	0.041666666666666664
8061	73	0.029411764705882353
10957	73	0.02857142857142857
13879	73	0.05
14299	73	0.016666666666666666
14820	73	0.05
16041	73	0.03571428571428571
17896	73	0.010526315789473684
1789	74	0.005291005291005291
3907	74	0.07692307692307693
14738	74	0.06666666666666667
10497	75	0.045454545454545456
10407	76	0.012345679012345678
14544	76	0.03333333333333333
428	77	0.041666666666666664
3310	78	0.029411764705882353
4863	78	0.008333333333333333
7650	78	0.024390243902439025
9300	78	0.043478260869565216
10068	78	0.023809523809523808
1789	79	0.005235602094240838
4863	79	0.041666666666666664
8901	79	0.027777777777777776
17759	79	0.017543859649122806
18577	79	0.045454545454545456
7510	81	0.09090909090909091
8422	81	0.5384615384615384
1250	82	0.05
2832	82	0.05
4863	82	0.00819672131147541
5753	82	0.05555555555555555
8377	82	0.0625
15158	82	0.043478260869565216
4284	83	0.017857142857142856
8378	83	0.14285714285714285
826	84	0.03571428571428571
1713	84	0.016129032258064516
2822	84	0.047619047619047616
6006	84	0.027777777777777776
493	85	0.038461538461538464
2139	85	0.020134228187919462
2832	85	0.03125
4199	85	0.00909090909090909
9948	85	0.03571428571428571
13518	85	0.022222222222222223
15158	85	0.012048192771084338
17896	85	0.010101010101010102
19048	85	0.02702702702702703
1713	86	0.015625
7143	86	0.0625
2213	87	0.02631578947368421
3768	88	0.06451612903225806
9505	88	0.01639344262295082
12831	88	0.08333333333333333
13364	88	0.041666666666666664
771	90	0.023255813953488372
2549	90	0.08333333333333333
4863	90	0.008333333333333333
18577	90	0.024390243902439025
585	91	0.07692307692307693
1729	91	0.0625
8901	91	0.030303030303030304
13309	91	0.07142857142857142
13604	91	0.043478260869565216
16481	91	0.05
19192	92	0.05263157894736842
2139	93	0.014598540145985401
2832	93	0.05263157894736842
4039	93	0.05714285714285714
5753	93	0.058823529411764705
9808	93	0.05
126	95	0.016129032258064516
2603	95	0.014492753623188406
4863	95	0.0078125
5475	95	0.08333333333333333
8286	95	0.03333333333333333
12024	95	0.020833333333333332
12196	95	0.05555555555555555
14299	95	0.017241379310344827
15576	95	0.05263157894736842
2450	97	0.016129032258064516
4719	97	0.043478260869565216
6202	97	0.047619047619047616
7363	97	0.025
4863	99	0.04310344827586207
11256	99	0.07142857142857142
4002	100	0.021739130434782608
7030	100	0.07692307692307693
16431	100	0.038461538461538464
5934	101	1.0
5753	102	0.09523809523809523
6407	102	0.011494252873563218
7650	102	0.02127659574468085
7934	102	0.009900990099009901
8377	102	0.10526315789473684
13244	102	0.022727272727272728
13272	102	0.025
13631	102	0.034482758620689655
15158	102	0.013333333333333334
2151	103	0.021505376344086023
2603	103	0.014925373134328358
5132	103	0.058823529411764705
6006	103	0.023809523809523808
8598	103	0.030303030303030304
8901	103	0.02631578947368421
10766	103	0.045454545454545456
13867	103	0.03125
4863	104	0.016129032258064516
5710	104	0.02702702702702703
7650	104	0.044444444444444446
14773	104	0.037037037037037035
18022	104	0.058823529411764705
19017	104	0.01694915254237288
707	105	0.017543859649122806
2151	105	0.010869565217391304
6992	105	0.034482758620689655
8691	105	0.03225806451612903
8735	105	0.05
13061	105	0.05063291139240506
103	106	0.034482758620689655
108	106	0.03225806451612903
364	106	0.04878048780487805
771	106	0.01818181818181818
1457	106	0.037037037037037035
7832	106	0.010101010101010102
8598	106	0.02564102564102564
12517	106	0.029411764705882353
13061	106	0.011111111111111112
15158	106	0.012345679012345678
18662	106	0.03225806451612903
826	107	0.034482758620689655
1713	107	0.015873015873015872
6006	107	0.02702702702702703
7821	107	0.0625
14945	107	0.06666666666666667
1789	108	0.005128205128205128
18908	108	0.05555555555555555
1240	109	0.015151515151515152
1789	109	0.004901960784313725
2139	109	0.05442176870748299
7954	109	0.00819672131147541
14092	109	0.06060606060606061
17334	109	0.0036231884057971015
18518	109	0.014184397163120567
19017	109	0.014084507042253521
2741	110	0.058823529411764705
10763	110	0.047619047619047616
14632	110	0.02127659574468085
17334	110	0.0038022813688212928
826	111	0.03571428571428571
1713	111	0.016129032258064516
2603	111	0.01639344262295082
14632	111	0.023255813953488372
2363	113	0.013333333333333334
5216	113	0.016129032258064516
7224	113	0.1111111111111111
7909	113	0.016666666666666666
9751	113	0.006493506493506494
10394	113	0.017241379310344827
12640	113	0.016129032258064516
12940	113	0.045454545454545456
13007	113	0.008849557522123894
13676	113	0.01694915254237288
14456	113	0.016666666666666666
15750	113	0.017543859649122806
16529	113	0.0035335689045936395
17344	113	0.06666666666666667
17933	113	0.010416666666666666
18272	113	0.013333333333333334
18551	113	0.006024096385542169
18908	114	0.022727272727272728
354	115	0.021739130434782608
428	115	0.08695652173913043
2182	115	0.19047619047619047
1869	116	0.03225806451612903
2139	116	0.007352941176470588
13631	116	0.045454545454545456
4091	117	0.010526315789473684
4863	117	0.028409090909090908
5382	117	0.002932551319648094
5552	117	0.008130081300813009
7224	117	0.0049504950495049506
7321	117	0.008130081300813009
7934	117	0.04697986577181208
8377	117	0.013513513513513514
9484	117	0.014084507042253521
9542	117	0.012987012987012988
10068	117	0.00980392156862745
10575	117	0.007692307692307693
12047	117	0.00199203187250996
13060	117	0.013157894736842105
13717	117	0.0136986301369863
13868	117	0.01282051282051282
14632	117	0.009708737864077669
15497	117	0.006944444444444444
15934	117	0.011235955056179775
16625	117	0.029615004935834157
16667	117	0.012345679012345678
16725	117	0.004784688995215311
17334	117	0.003134796238244514
18662	117	0.012658227848101266
17129	118	1.0
6006	120	0.02564102564102564
6589	120	0.018315018315018316
1713	121	0.013333333333333334
3284	121	0.043478260869565216
4863	121	0.11666666666666667
5934	121	0.037037037037037035
12223	121	0.017857142857142856
14946	121	0.02702702702702703
7363	123	0.024390243902439025
14879	123	0.08333333333333333
14632	125	0.15789473684210525
428	126	0.03125
637	126	0.017543859649122806
3462	126	0.016666666666666666
4113	126	0.01818181818181818
4329	126	0.03389830508474576
4913	126	0.014492753623188406
7832	126	0.015503875968992248
8286	126	0.015384615384615385
10474	126	0.018518518518518517
10659	126	0.018867924528301886
10696	126	0.017857142857142856
12838	126	0.024096385542168676
13030	126	0.018518518518518517
13610	126	0.01639344262295082
14940	126	0.07462686567164178
16574	126	0.015384615384615385
18801	126	0.02702702702702703
19131	126	0.014285714285714285
6006	127	0.02857142857142857
168	128	0.09090909090909091
826	128	0.037037037037037035
4863	128	0.008403361344537815
18947	129	0.020833333333333332
6870	131	0.058823529411764705
1713	133	0.015625
4863	133	0.00819672131147541
8516	133	0.02127659574468085
17299	133	0.0625
18908	133	0.08333333333333333
2139	134	0.0072992700729927005
14654	134	0.05
760	135	0.08333333333333333
1283	135	0.07692307692307693
4252	135	0.037037037037037035
9536	135	0.058823529411764705
15158	135	0.014084507042253521
15158	138	0.013157894736842105
17046	138	0.05263157894736842
18487	138	0.03333333333333333
18577	138	0.020833333333333332
479	139	0.05555555555555555
5753	139	0.06666666666666667
15116	139	0.07142857142857142
1779	140	0.05263157894736842
2592	140	0.029411764705882353
3823	140	0.02564102564102564
4174	140	0.02857142857142857
5877	140	0.029411764705882353
18908	140	0.029411764705882353
9473	141	0.023809523809523808
12024	141	0.022058823529411766
2822	142	0.023255813953488372
6006	142	0.017241379310344827
6136	142	0.13333333333333333
6762	142	0.022222222222222223
8286	142	0.022727272727272728
8901	142	0.057692307692307696
11278	142	0.12903225806451613
13309	142	0.02857142857142857
14641	142	0.03125
16991	142	0.1111111111111111
19039	142	0.07894736842105263
19333	142	0.0625
1929	143	0.027777777777777776
7261	143	0.07142857142857142
13631	143	0.125
19017	143	0.017543859649122806
3986	144	0.07692307692307693
6192	144	0.029411764705882353
10642	144	0.09090909090909091
14505	144	0.06666666666666667
2978	145	0.037037037037037035
3632	145	0.011235955056179775
4275	145	0.045454545454545456
5948	145	0.045454545454545456
5128	146	0.02702702702702703
428	148	0.047619047619047616
2603	148	0.016666666666666666
3061	148	0.030303030303030304
760	150	0.06666666666666667
4478	150	0.04
15062	150	0.011494252873563218
2139	151	0.006493506493506494
2397	151	0.019230769230769232
2832	151	0.02857142857142857
3450	151	0.019230769230769232
4091	151	0.019230769230769232
4533	151	0.010101010101010102
4863	151	0.0072992700729927005
5408	151	0.027777777777777776
6006	151	0.058823529411764705
7650	151	0.1346153846153846
8377	151	0.03225806451612903
17334	151	0.0036231884057971015
18624	151	0.03225806451612903
19017	151	0.014084507042253521
5934	152	0.7777777777777778
5934	154	0.7777777777777778
11197	155	0.3333333333333333
4329	156	0.058823529411764705
5475	156	0.047619047619047616
6151	156	0.08333333333333333
12196	156	0.1
5934	157	0.7777777777777778
10426	158	0.037037037037037035
826	159	0.034482758620689655
1303	159	0.041666666666666664
4863	159	0.008264462809917356
7650	159	0.023809523809523808
11054	159	0.03125
11244	159	0.09090909090909091
14386	159	0.027777777777777776
4506	160	0.07142857142857142
8377	160	0.07142857142857142
3310	162	0.02857142857142857
4709	162	0.05555555555555555
12067	162	0.058823529411764705
13798	162	0.07142857142857142
399	163	0.03333333333333333
1175	163	0.03225806451612903
1589	163	0.041666666666666664
5825	163	0.02631578947368421
8754	163	0.02564102564102564
11933	163	0.041666666666666664
14247	163	0.03225806451612903
18320	163	0.03571428571428571
3814	164	0.7777777777777778
1789	165	0.0053475935828877
2139	165	0.0072992700729927005
3061	165	0.029411764705882353
4182	165	0.015384615384615385
13492	165	0.02857142857142857
14008	165	0.05
5934	166	0.6666666666666666
2603	167	0.01639344262295082
4863	167	0.025423728813559324
2958	169	0.06666666666666667
4464	169	0.014285714285714285
760	170	0.06060606060606061
2822	170	0.09523809523809523
4661	170	0.058823529411764705
5095	170	0.029411764705882353
8901	170	0.11764705882352941
13342	170	0.029411764705882353
14386	170	0.01694915254237288
15117	170	0.02
19333	170	0.09090909090909091
11166	172	0.02564102564102564
15158	172	0.029850746268656716
18905	172	0.010869565217391304
2139	173	0.0072992700729927005
5513	173	0.0625
11348	173	0.08333333333333333
826	175	0.03571428571428571
2139	175	0.0072992700729927005
7224	175	0.007042253521126761
14386	175	0.02857142857142857
16003	175	0.05555555555555555
1521	176	0.1111111111111111
6475	176	0.25
428	177	0.045454545454545456
2125	177	0.16666666666666666
10474	177	0.09090909090909091
3062	178	0.058823529411764705
13923	178	0.03571428571428571
14613	178	0.058823529411764705
8232	179	0.0625
10575	179	0.04054054054054054
11762	179	0.0625
12936	179	0.037037037037037035
3537	180	0.1
18619	180	0.038461538461538464
19017	180	0.018518518518518517
2139	181	0.014705882352941176
18577	182	0.04
16647	183	0.9285714285714286
12564	185	0.03125
4983	186	0.019230769230769232
4533	187	0.012345679012345678
10037	187	0.375
11163	188	0.1111111111111111
18896	188	0.0625
19105	188	0.06666666666666667
2311	189	0.05263157894736842
2957	189	0.09090909090909091
6136	189	0.1
14132	189	0.1111111111111111
19039	189	0.058823529411764705
16004	190	0.1282051282051282
14132	192	0.07142857142857142
4329	194	0.0625
13342	194	0.1111111111111111
14544	194	0.12
2408	195	0.06666666666666667
4314	195	0.045454545454545456
9613	195	0.2727272727272727
1412	196	0.08333333333333333
13631	196	0.045454545454545456
14293	196	0.07142857142857142
6670	198	0.2857142857142857
1240	199	0.016666666666666666
1663	199	0.4
3675	199	0.02564102564102564
6068	199	0.031914893617021274
11191	199	0.03571428571428571
16945	199	0.014084507042253521
8516	200	0.02127659574468085
1869	201	0.02702702702702703
2035	201	0.023809523809523808
2139	201	0.014184397163120567
2603	201	0.015151515151515152
5753	201	0.1
2139	202	0.0072992700729927005
6391	202	0.02631578947368421
6876	202	0.06666666666666667
7954	202	0.009523809523809525
11332	202	0.011494252873563218
19017	202	0.018518518518518517
428	203	0.02564102564102564
2125	203	0.03333333333333333
5753	203	0.030303030303030304
8378	203	0.0425531914893617
8490	203	0.037037037037037035
8575	203	0.037037037037037035
10698	203	0.029411764705882353
11728	203	0.022222222222222223
14043	203	0.08928571428571429
19017	203	0.014084507042253521
2067	204	0.019230769230769232
3381	204	0.07142857142857142
5475	204	0.043478260869565216
6006	204	0.025
8038	204	0.0625
8490	204	0.07142857142857142
14299	204	0.018518518518518517
15934	204	0.030303030303030304
19300	204	0.029411764705882353
3986	205	0.044444444444444446
4863	205	0.007246376811594203
5128	205	0.017857142857142856
8488	205	0.02857142857142857
10025	205	0.02702702702702703
10901	205	0.024390243902439025
11340	205	0.03125
13270	205	0.043478260869565216
18518	205	0.058823529411764705
18577	205	0.034482758620689655
2899	206	0.5
4441	207	0.04
16003	207	0.058823529411764705
17254	207	0.15789473684210525
1517	208	0.13636363636363635
2886	209	0.2
9598	209	0.05263157894736842
2139	210	0.007352941176470588
4863	210	0.008403361344537815
14757	210	0.05263157894736842
17295	210	0.05555555555555555
309	211	0.07142857142857142
760	211	0.1111111111111111
7954	211	0.009615384615384616
13163	211	0.1111111111111111
2	212	0.038461538461538464
2173	212	0.024390243902439025
11091	212	0.038461538461538464
14632	212	0.02040816326530612
16041	212	0.041666666666666664
18518	212	0.007633587786259542
19017	212	0.03389830508474576
714	213	0.047619047619047616
760	213	0.1
14430	213	0.0125
17896	213	0.011764705882352941
18577	213	0.024390243902439025
119	214	0.037037037037037035
3061	214	0.022222222222222223
3824	214	0.041666666666666664
7224	214	0.006535947712418301
8426	214	0.006944444444444444
9609	214	0.12
10292	214	0.00847457627118644
15158	214	0.0125
16725	214	0.00625
18518	214	0.007352941176470588
18563	214	0.011627906976744186
4820	216	0.013157894736842105
9507	216	0.1
17334	216	0.003861003861003861
17896	216	0.011764705882352941
