19381	85202
1958	0	0.16666666666666666
2822	0	0.16666666666666666
5468	0	0.16666666666666666
7650	0	0.16666666666666666
10408	0	0.16666666666666666
16141	0	0.16666666666666666
449	1	0.2222222222222222
2139	1	0.1111111111111111
2543	1	0.05555555555555555
2603	1	0.05555555555555555
4533	1	0.05555555555555555
4863	1	0.05555555555555555
5871	1	0.05555555555555555
7833	1	0.05555555555555555
9536	1	0.05555555555555555
11732	1	0.05555555555555555
12590	1	0.05555555555555555
13518	1	0.05555555555555555
18265	1	0.05555555555555555
18577	1	0.05555555555555555
11446	3	0.3333333333333333
14505	3	0.6666666666666666
43	4	0.16666666666666666
6006	4	0.3333333333333333
11126	4	0.16666666666666666
11759	4	0.16666666666666666
13729	4	0.16666666666666666
3814	5	1.0
4863	6	0.2
5300	6	0.2
14632	6	0.4
18517	6	0.2
999	7	0.1111111111111111
5493	7	0.7777777777777778
9191	7	0.1111111111111111
2469	9	0.25
2832	9	0.25
3855	9	0.25
6006	9	0.25
4174	10	0.3333333333333333
6006	10	0.3333333333333333
18662	10	0.3333333333333333
6262	11	0.16666666666666666
10283	11	0.16666666666666666
10667	11	0.5
13373	11	0.16666666666666666
1934	12	0.3333333333333333
3777	12	0.3333333333333333
10376	12	0.3333333333333333
8286	13	0.5
12333	13	0.5
3768	18	1.0
428	19	0.2
4329	19	0.2
8286	19	0.6
3633	20	0.3333333333333333
3861	20	0.3333333333333333
11054	20	0.3333333333333333
6391	21	0.16666666666666666
8377	21	0.3333333333333333
12152	21	0.3333333333333333
15158	21	0.16666666666666666
2832	22	0.5
6407	22	0.5
18112	23	1.0
14335	25	0.5
18112	25	0.5
1789	26	0.16666666666666666
2616	26	0.3333333333333333
4275	26	0.16666666666666666
9362	26	0.16666666666666666
11899	26	0.16666666666666666
1713	27	0.25
4863	27	0.25
9536	27	0.25
11348	27	0.25
180	29	0.25
3210	29	0.25
5753	29	0.25
8377	29	0.25
4863	30	0.7777777777777778
5153	30	0.05555555555555555
5710	30	0.05555555555555555
6764	30	0.1111111111111111
13428	31	1.0
3200	32	1.0
2067	33	0.2
4596	33	0.2
5475	33	0.2
8061	33	0.2
10653	33	0.2
8253	34	0.8
11934	34	0.2
6075	35	0.2857142857142857
10752	35	0.2857142857142857
